"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"0039eeb41b8949c7a2b4",1,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",1,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",2,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",2,AC0350202550713B4007,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",2,AC0350202550713B4008,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",2,AC0350202550713B4010,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",2,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",3,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",4,AC0350202550713B4053,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",5,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",6,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",7,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4001,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4005,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4006,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4007,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4008,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4009,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4010,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4011,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4013,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4051,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4054,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",8,AC0350202550713B4056,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",9,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",9,AC0350202550713B4007,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",9,AC0350202550713B4008,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",9,AC0350202550713B4011,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",9,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",10,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",11,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",12,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",13,"","2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",14,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",14,AC0350202550713B4007,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",14,AC0350202550713B4008,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",14,AC0350202550713B4010,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",14,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",15,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",15,AC0350202550713B4010,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",15,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",16,AC0350202550713B4008,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",16,AC0350202550713B4011,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",16,AC0350202550713B4013,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",17,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",17,AC0350202550713B4007,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",17,AC0350202550713B4008,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",17,AC0350202550713B4010,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",17,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",18,AC0350202550713B4002,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",18,AC0350202550713B4012,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",18,AC0350202550713B4053,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",18,AC0350202550713B4057,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",18,AC0350202550713B4058,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",18,AC0350202550713B4062,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",18,AC0350202550713B4063,"2025-09-29 13:04:02"
"0039eeb41b8949c7a2b4",19,"","2025-09-29 13:04:02"
"008032441e6d45c59441",1,AC000120254041DD8006,"2025-09-26 18:55:35"
"008032441e6d45c59441",1,AC000120254041DD8012,"2025-09-26 18:55:35"
"008032441e6d45c59441",1,AC000120254041DD8014,"2025-09-26 18:55:35"
"008032441e6d45c59441",2,AC000120254041DD8010,"2025-09-26 18:55:35"
"008032441e6d45c59441",2,AC000120254041DD8014,"2025-09-26 18:55:35"
"008032441e6d45c59441",3,AC000120254041DD8002,"2025-09-26 18:55:35"
"008032441e6d45c59441",3,AC000120254041DD8007,"2025-09-26 18:55:35"
"008032441e6d45c59441",3,AC000120254041DD8014,"2025-09-26 18:55:35"
"008032441e6d45c59441",4,AC000120254041DD8006,"2025-09-26 18:55:35"
"008032441e6d45c59441",4,AC000120254041DD8012,"2025-09-26 18:55:35"
"008032441e6d45c59441",5,AC000120254041DD8005,"2025-09-26 18:55:35"
"008032441e6d45c59441",6,AC000120254041DD8012,"2025-09-26 18:55:35"
"008032441e6d45c59441",7,AC000120254041DD8004,"2025-09-26 18:55:35"
"008032441e6d45c59441",8,AC000120254041DD8012,"2025-09-26 18:55:35"
"008032441e6d45c59441",9,"","2025-09-26 18:55:35"
"008032441e6d45c59441",10,AC000120254041DD8005,"2025-09-26 18:55:35"
"008032441e6d45c59441",10,AC000120254041DD8010,"2025-09-26 18:55:35"
"008032441e6d45c59441",11,AC000120254041DD8009,"2025-09-26 18:55:35"
"008032441e6d45c59441",12,AC000120254041DD8003,"2025-09-26 18:55:35"
"008032441e6d45c59441",12,AC000120254041DD8012,"2025-09-26 18:55:35"
"008032441e6d45c59441",13,AC000120254041DD8004,"2025-09-26 18:55:35"
"008032441e6d45c59441",14,AC000120254041DD8002,"2025-09-26 18:55:35"
"008032441e6d45c59441",15,AC000120254041DD8009,"2025-09-26 18:55:35"
"008032441e6d45c59441",16,AC000120254041DD8004,"2025-09-26 18:55:35"
"008032441e6d45c59441",16,AC000120254041DD8012,"2025-09-26 18:55:35"
