"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF001,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF002,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF003,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF004,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF005,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF007,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF008,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF009,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF010,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF011,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF012,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF013,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF014,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF015,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF016,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF017,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF018,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF019,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF020,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF021,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",1,M1000019020256036DDF022,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF001,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF002,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF003,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF004,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF005,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF007,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF008,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF009,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF010,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF011,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF012,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF013,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF014,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF015,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF016,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF017,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF018,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF019,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF020,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF021,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",2,M1000019020256036DDF022,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF001,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF002,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF003,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF004,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF005,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF007,"3","2025-09-22 10:15:53"
